23593
20200624092819,10.0.0.3,57401,10.0.0.5,5001,3,0.0-1.0,131072,1048576
20200624092819,10.0.0.3,57401,10.0.0.5,5001,3,1.0-2.0,0,0
20200624092821,10.0.0.3,57401,10.0.0.5,5001,3,2.0-3.0,131072,1048576
20200624092821,10.0.0.3,57401,10.0.0.5,5001,3,3.0-4.0,131072,1048576
20200624092822,10.0.0.3,57401,10.0.0.5,5001,3,4.0-5.0,131072,1048576
20200624092823,10.0.0.3,57401,10.0.0.5,5001,3,5.0-6.0,131072,1048576
20200624092825,10.0.0.3,57401,10.0.0.5,5001,3,6.0-7.0,131072,1048576
20200624092826,10.0.0.3,57401,10.0.0.5,5001,3,7.0-8.0,131072,1048576
20200624092827,10.0.0.3,57401,10.0.0.5,5001,3,8.0-9.0,131072,1048576
20200624092828,10.0.0.3,57401,10.0.0.5,5001,3,9.0-10.0,131072,1048576
20200624092828,10.0.0.3,57401,10.0.0.5,5001,3,10.0-11.0,0,0
20200624092828,10.0.0.3,57401,10.0.0.5,5001,3,0.0-12.4,1310720,847123
