23583
20200624092810,10.0.0.2,36833,10.0.0.5,5001,3,0.0-1.0,131072,1048576
20200624092811,10.0.0.2,36833,10.0.0.5,5001,3,1.0-2.0,131072,1048576
20200624092811,10.0.0.2,36833,10.0.0.5,5001,3,2.0-3.0,0,0
20200624092811,10.0.0.2,36833,10.0.0.5,5001,3,3.0-4.0,0,0
20200624092811,10.0.0.2,36833,10.0.0.5,5001,3,4.0-5.0,131072,1048576
20200624092812,10.0.0.2,36833,10.0.0.5,5001,3,5.0-6.0,131072,1048576
20200624092813,10.0.0.2,36833,10.0.0.5,5001,3,6.0-7.0,131072,1048576
20200624092814,10.0.0.2,36833,10.0.0.5,5001,3,7.0-8.0,131072,1048576
20200624092815,10.0.0.2,36833,10.0.0.5,5001,3,8.0-9.0,131072,1048576
20200624092817,10.0.0.2,36833,10.0.0.5,5001,3,9.0-10.0,131072,1048576
20200624092817,10.0.0.2,36833,10.0.0.5,5001,3,0.0-12.2,1179648,772254
