23613
20200624092830,10.0.0.4,37479,10.0.0.5,5001,3,0.0-1.0,131072,1048576
20200624092830,10.0.0.4,37479,10.0.0.5,5001,3,1.0-2.0,0,0
20200624092831,10.0.0.4,37479,10.0.0.5,5001,3,2.0-3.0,131072,1048576
20200624092831,10.0.0.4,37479,10.0.0.5,5001,3,3.0-4.0,0,0
20200624092832,10.0.0.4,37479,10.0.0.5,5001,3,4.0-5.0,131072,1048576
20200624092833,10.0.0.4,37479,10.0.0.5,5001,3,5.0-6.0,131072,1048576
20200624092834,10.0.0.4,37479,10.0.0.5,5001,3,6.0-7.0,131072,1048576
20200624092835,10.0.0.4,37479,10.0.0.5,5001,3,7.0-8.0,131072,1048576
20200624092836,10.0.0.4,37479,10.0.0.5,5001,3,8.0-9.0,131072,1048576
20200624092838,10.0.0.4,37479,10.0.0.5,5001,3,9.0-10.0,131072,1048576
20200624092838,10.0.0.4,37479,10.0.0.5,5001,3,0.0-11.6,1179648,815873
